"Pode ser que depois de se pagar aos fornecedores ainda reste alguma coisa para nós, observou.",pt-PT
"“Foi uma boa experiência estudar na escola das Caldas. Permitiu-me crescer e ser um melhor profissional”, disse Frederico Moita. O jovem, que se divide entre a restauração e a música (toca guitarra eléctrica), pretende ingressar no ensino superior e quer concorrer ao curso de Gestão ou Marketing relacionado com a restauração na ESTM, podendo assim prosseguir estudos na sua localidade.",pt-PT
"Entre os dias 2 e 4 de setembro, Alcantarilha irá promover mais uma edição da tradicional Feira dos Frutos Secos. O evento, organizado conjuntamente entre a câmara de Silves e a junta de freguesia de Alcantarilha, abre portas esta sexta-feira, pelas 18h30.",pt-PT
Foi o segundo roubo armado ao mesmo posto de abastecimento em pouco mais de uma semana.,pt-PT
"De Backer disse que os líderes do G20 também falarão na noite de domingo e na segunda-feira, quando forem conhecidos os primeiros resultados das eleições legislativas na Grécia – as segundas em seis semanas.",pt-PT
"Ainda em Portugal, a Polícia Judiciária queixou-se, através de um relatório, de que os advogados não cumprem, num só caso, o que a lei estipula, sempre que algum cliente apresenta um cenário contendo alguma tipologia estranha e punível nos termos da lei. Nada que seja de admirar.",pt-PT
"Newton foi uma presença constante e irascível no Trinity College, em Cambridge, pensando, imaginando e apelidando propriedades da natureza, como a massa, a gravidade e a velocidade, características que hoje se consideram inquestionáveis.",pt-PT
"Mas ali também paira o luto de uma família: os quatro passaram recentemente a três, com a morte do marido de Rosalina Branco, 50 anos, que a custo aceita falar à Lusa, por ""não querer chorar"".",pt-PT
"Explicou que a estratégia do grupo passa por trabalhar com os mercados que ""dão uma garantia de uma ocupação nivelada ao longo do ano, casos do inglês, alemão e escandinavo"", explicou.",pt-PT
"O Caminho da Lapa, em Subserra, São João dos Montes, vai ser beneficiado com a ajuda da Câmara Municipal de Vila Franca de Xira que vai transferir para a junta de freguesia 6.731 euros destinados à realização da obra.",pt-PT
"O júri da primeira edição do festival, que termina este domingo no Cinema São Jorge, atribuiu o título de melhor produção nacional à película 'Gasoline', dos realizadores portugueses Júlio Barreiros e Álvaro Teixeira.",pt-PT
"Nesta nova liderança estão, acredita Delfim Azevedo, “as respostas às necessidades que o PS e o país têm”.",pt-PT
"As duas portarias, publicadas segunda-feira em Diário da República, farão com que, em ano cruzeiro, haja uma poupança de cerca de 162 milhões por ano que não serão impactados nas tarifas de electricidade dos consumidores, segundo as contas do secretário de Estado da Energia, Artur Trindade, na sua audição no Parlamento a 27 de Abril.",pt-PT
"Dirigindo-se a Fernando Gomes, o autarca prometeu apoiar “com todos os recursos humanos, todas as capacidades e meios para o que até hoje não foi discutido ou elencado como necessário, a qualquer momento e em qualquer circunstância”, à FPF.",pt-PT
"Na cerimónia especial de apuramento dos resultados da oferta pública de subscrição de obrigações «EDP 2011-2014», o presidente da EDP, António Mexia, considerou que operação foi «um sucesso», adiantando que a eléctrica decidiu “não rever o montante, apesar da procura o permitir”.",pt-PT
"Juntamente com o presidente da Câmara Municipal, Aníbal Reis Costa, estará o presidente da Federação Portuguesa de Taekwondo, José Luis Souza.",pt-PT
"O ciclista norueguês Edvald Boasson Hagen (Sky), que hoje venceu a 2.ª etapa da 38.ª Volta ao Algarve em bicicleta e assumiu a liderança na classificação geral, disse que já esperava vencer na prova algarvia.",pt-PT
"“Enviámos ainda duas bolas ao poste, no jogo anterior a mesma coisa. Mas o que importa é que ganhámos, temos um bom espírito de grupo, também marquei o golo, e estou contente por isso”, disse o capitão da Selecção de Portugal.",pt-PT
"b) António José Seguro, que de seguro só tem o nome",pt-PT
"Mais de 14.400 pessoas morreram na Síria desde março de 2011, segundo o Observatório sírio dos direitos humanos.",pt-PT
"Questionado pela agência Lusa, António Serrano acusou o PSD de estar a tentar criar um caso que não tem matéria, frisando que o Centro Nacional de Exposições e Mercados Agrícolas (CNEMA), que organiza o certame, convidou todos os partidos a estarem presentes na inauguração da feira.",pt-PT
O presidente GCRDM agradeceu à CMS e á Junta local as condições que agora podem oferecer aos atletas dos diversos escalões.,pt-PT
"“A partir de dia 19 vamos ter uma subida acentuada das temperaturas essencialmente no interior do país. No Algarve já está alta e vai manter-se nos próximos dias”, adiantou.",pt-PT
"Neste sentido, a UTAO sublinha que ""o cumprimento da meta para o défice orçamental previsto para 2012 estará fortemente condicionado pelo sucesso das medidas discricionárias de consolidação"" e ainda que a estimativa para o défice que apresenta agora ""vem confirmar os sinais de alerta que têm vindo a ser referidos pela UTAO em anteriores análises sobre a execução orçamental na óptica da contabilidade pública"".",pt-PT
"A tentativa de assalto, por um homem que ""não estava encapuzado"", ocorreu cerca das 17h30.",pt-PT
Esta prova destina-se ainda a quem esteja no 1.º ou no 2.º escalão de Abono de Família e aos jovens com idade inferior a 18 anos no início do ano letivo.,pt-PT
"O presidente do ACP, Carlos Barbosa, disse hoje à Lusa que o objetivo do processo contra os três antigos governantes por alegada má gestão é ""chegar à verdade"".",pt-PT
"A EDP quer assumir a liderança da Companhia de Electricidade de Macau (CEM), disse hoje António Mexia, presidente da eléctrica portuguesa.",pt-PT
"A segunda força mais votada, o PSD, obterá entre 23,3 e 27,1 por cento dos votos, elegendo 65 a 73 deputados.",pt-PT
"A New Delhi Television (NDTV), citando fontes da Reuters, dá conta de mais de 100 lojas no centro de Teerão onde a venda de produtos como o iPad, iPhones e iPods floresce entre os consumidores da capital do Irão.",pt-PT
Rosto da contestação no prédio Coutinho deixa casa - Pág. 20,pt-PT
"Nesse sentido, Berta Cabral reafirmou a necessidade de ""acrescentar valor às cadeias de produção nos Açores"", o que permitirá potenciar a criação de emprego, ""essencialmente junto dos jovens"".",pt-PT
"Segundo o presidente do Bundesbank, ""a ajuda financeira apenas pode comprar tempo, mas não resolve as causas da raiz da crise"". Defendendo que não se deve suavizar ainda mais o programa de resgate grego, Jens Weidmann não quis especular sobre uma saída da Grécia da Zona Euro, considerando existirem mecanismos para prevenir os efeitos de contágio.",pt-PT
"Segundo o jornal, o moldavo terá escapado por uma saída de emergência e fugiu pela placa do aeroporto.",pt-PT
"Os edifícios concluídos em construções novas para habitação familiar aumentaram 7,7 por cento, sendo a região Centro a que registou o maior aumento (mais 14,7 por cento), enquanto as regiões de Lisboa e do Algarve tiveram as maiores quedas (de 11,7 por cento e 1,5 por cento, respetivamente).",pt-PT
"A CCAH surgiu em Abril de 1852 com o objectivo de “formar uma Associação Comercial que, indagando as necessidades do comércio, concilie e promova os seus interesses particulares e gerais”. Foi declarada Pessoa Colectiva de Utilidade Pública em 1990, e em 2002 foi condecorada pelo Presidente da República com o título de “Membro Honorário da Ordem do Mérito Agrícola, Comercial e Industrial”.",pt-PT
S.R. - Muitas zonas desertificadas.,pt-PT
"Já quanto à inflação, Bruxelas previu em Novembro que descesse de 2,6% em 2011 para 1,7% este ano.",pt-PT
"Na lista de activos, o Vaticano detém pelo menos 100 mil propriedades imobiliárias, no valor de nove mil milhões de euros.",pt-PT
"A ALGAR, empresa que se dedica à valorização e tratamento de resíduos sólidos urbanos na região algarvia, acaba de ser premiada pela Valorpneu, a empresa responsável a nível nacional pelo sistema de gestão integrada de pneus usados.",pt-PT
"O objectivo era que esta edição do CLN fosse uma espécie de “bomba”, com muitas actividades a acontecer em simultâneo e as ruas cheias de gente.",pt-PT
"- o direito à greve, à contratação coletiva e de liberdade sindical;",pt-PT
"PSD e CDS/PP reagiram com fortes criticas às exigências socialistas para continuar a governar Angra do Heroísmo, classificando os requisitos apresentados como “chantagem democrática” e “ridículos”.",pt-PT
O Conselho da Cidade convidou diversas personalidades para dar o seu contributo e quer também contar com a participação da comunidade caldense na iniciativa.,pt-PT
"A Gê-Questa – Associação de Defesa do Ambiente, leva a cabo, de 8 a 23 de Julho, a II edição do Voluntariado Ambiental, um programa de prevenção e protecção ambiental aberto a participantes de várias nacionalidades.",pt-PT
"As câmaras municipais estão a contratar pessoas comuns para fazer o trabalho dos bombeiros profissionais, o que pode pôr em causa a profissão e o socorro à população, denunciou o presidente da Associação dos Bombeiros Profissionais.",pt-PT
"Comigo, não treina mais e não joga mais, precisou.",pt-PT
"Os formadores e mestres convidados ensinaram durante os dois dias diversas técnicas, formas e sequência de movimentos, combinações, chaves, defesas e outros estilos de combate, simulando e aplicando-as em diversas situações.",pt-PT
"Nós precisamos de, primeiro, considerar que é importante ter no orçamento verbas para a defesa. Segundo, é preciso sabermos gerir melhor essas verbas porque nós temos que ganhar mais capacidade operacional e gastar menos na dimensão pessoal. O rácio entre funcionamento e operação tem que ser melhor. Temos que ter critérios de gestão mais eficazes, quer em Portugal, quer na Europa, disse aos jornalistas.",pt-PT
A ANERT considera que os municípios ficam coartados da possibilidade de cada um dos seus presidentes ou seus representantes estarem presentes na única (que poupadinhos!) assembleia-geral anual ordinária e critica o modelo de representação colocado exclusivamente nos Presidentes das Comunidades Intermunicipais.,pt-PT
"“Temos que ir ao senhor Fernando”, repetia-se na comitiva do CDS.",pt-PT
"Hoje sabemos que essa subida, não só não gerou receita, como lançou para o desemprego, até agora, 33 mil pessoas. E, se não for rapidamente corrigida, lançará muito mais gente para o desemprego, sustentou.",pt-PT
O médico estava acusado de 15 crimes de abuso sexual e outros 15 crimes de coacção sexual sobre pacientes. Foi ainda condenado a pagar seis mil euros a uma das queixosas.,pt-PT
"Este novo órgão independente, presidido pela economista Teodora Cardoso, considera que ""o Governo definiu uma estratégia de ajustamento apropriada e a tem até agora prosseguido corretamente"".",pt-PT
"De fora do bloco português e espanhol fica o espaço aéreo de Santa Maria - o maior da Europa, já que chega até aos Estados Unidos - porque os organismos que estudaram o projeto não conseguiram comprovar a existência de benefícios em inclui-la, disse a fonte do ministério.",pt-PT
