"A intervenção no Largo João de Deus mostrou toda uma acção desgarrada e vagarosa, nunca tendo parecido obedecer a uma idéia global para colocar aquele espaço como um futuro fulcro da actividade cultural e turística da cidade, para mais pelo facto de o merecer por tratar-se do berço do burgo caldense.",pt-PT
"O ministro também defendeu que a possível injeção de capital na empresa resultante da união não sairia dos cofres públicos. ""A fusão está sendo analisado pelo BNDESpar, que trabalha com recursos próprios, não com dinheiro público"", disse ele.",pt-BR
"A iniciativa visou alertar para as problemáticas do cancro da mama e de pele e angariar fundos para a construção de uma residência temporária de apoio ao doente oncológico, em Faro, perto da Unidade de Radioterapia da AOA.",pt-PT
"Tem à cabeceira ""Código da Inteligência"" de Augusto Cury e Beethoven no leitor de CD. Preenche os tempos livres com caminhadas, bodybalance e Pilates. Autonomia, confiança e motivação são, na sua opinião, os principais atributos que os alunos devem ter para vencer.",pt-PT
"Do bolo dos 6,4 mil milhões fazem ainda parte o aumento de capital da Caixa Geral de Depósitos, no valor de mil milhões de euros, e o empréstimo à Região Autónoma da Madeira, que será de 938 milhões em 2012.",pt-PT
"A programação voltada à divulgação do benefícios nutricionais, ambientais e sociais desses produtos inclui o lançamento da Amazoncerti, primeira empresa certificadora da região Norte, com sede na capital Amazonense, que irá proporcionar ao segmento de orgânicos a redução do custo do processo de certificação desses produtos e, dessa forma, possibilitar o aumento significativo da produção e ampliação da competitividade do setor no mercado local e nacional.",pt-BR
"A medida, no entanto, pode não ser suficiente para coibir a prática, pois especula-se que delegados japoneses teriam oferecido não apenas pagar as tarifas devidas à CIB, mas também passagens de avião e diárias de hotel, o que seria mais difícil de rastrear. As informações são da Associated Press.",pt-BR
"Quatro concelhos dos distritos da Guarda, Santarém e Faro apresentam hoje um risco máximo de incêndio, o mais grave de uma escala de cinco, segundo o Instituto de Meteorologia (IM). De acordo com o IM, estão em risco máximo de incêndio os concelhos de Trancoso, na Guarda, Mação e Sardoal, em Santarém e Monchique, em Faro.",pt-PT
"O Bolsa Família atende atualmente 12,8 milhões de família e transfere, todo mês, cerca de R$ 1,2 bilhão para a população com renda per capita mensal de até R$ 140. As famílias que devem se recadastrar estão há dois anos sem fazer atualização.",pt-BR
5. Visibilidade de Travestis e Transexuais (APOGLBT),pt-BR
"Durante a tarde, Jurema Monteiro, coordenadora geral de Promoção e Apoio à Comercialização, apresentou o perfil do turista de aventura e ecoturismo.",pt-BR
"Tal como o ministro que veio de Vancouver, no Canadá, o Dr. Pedro Martins veio da Universidade de Londres, onde leccionava Economia Aplicada.",pt-PT
"Indígenas, indigenistas, artistas, estudantes, ecologistas, movimento negro, movimento dos Sem-Terra, e outras minorias estão revoltadas. Isso porque, ele não contempla as principais reivindicações da sociedade civil presente nas audiências públicas e nos movimentos de participação popular durante o processo de consulta do ZSEE.",pt-BR
"Como requisitado ontem pelo presidente venezuelano, Hugo Chávez, o Governo colombiano disse que apresentará provas recentes da presença dos líderes guerrilheiros no país vizinho, de onde eles teriam comandado operações de sequestro e ataques terroristas.",pt-BR
"O TCE, com sede no Luxemburgo, e presidido pelo juiz português Vítor Caldeira, publicou hoje um relatório sobre a eficácia dos programas “leite para as escolas” e “distribuição de fruta nas escolas”, concluindo que o primeiro, em vigor desde 1977, é extremamente ineficaz, enquanto o segundo, muito mais recente (teve início no ano letivo 2009/2010), tem potencialidades.",pt-PT
"O Brasileiro de Jiu-Jitsu é uma realização da Confederação Brasileira de Jiu-Jitsu Esportivo, e a participação de Mato Grosso teve o apoio do Governo do Estado, por meio da Secretaria de Estado de Esportes e Lazer (SEEL), responsável pela disponibilização de parte do transporte aos atletas.",pt-BR
"Em 2008, a crise financeira fez os bancos de todo o mundo fecharem as torneiras e pararem de emprestar. O resultado foi o agravamento da crise e a necessidade de os governos injetarem bilhões em suas economias.",pt-BR
"O protocolo, segundo informou um comunicado imprensa desta Secretaria, tem por finalidade a digitalização de registos paroquiais e civis, bem como livros de registos de passaportes.",pt-PT
"Quanto aos líderes políticos, todos descem este mês, mantendo no entanto as posições relativas que cada um tem.",pt-PT
"G, de ""Guardem todos os enlatados que puderem na dispensa""",pt-PT
"Com: Amara Miller, Beau Bridges, George Clooney, Judy Greer, Mary Birdsong, Matthew Lillard",pt-PT
2) Mark Webber (AUS/Red Bull),pt-BR
"Ele afirma que será possível participar da formação de políticas culturais e organizar mais os projetos da área. “Se um cantor pede apoio para gravar um CD, o Conselho vai analisar se é possível realizar o pedido”, exemplifica.",pt-BR
"Ideli evitou comentar se Pagot está definitivamente fora do governo ou voltará. ""Até o final das férias, ninguém pode ser afastado ou mantido"", lembrou.",pt-BR
"Por que o adenovírus, que não tem um genoma grande, investiria com múltiplos mecanismos para desativar a mesama proteína p53? questiona Kevin Ryan, do Instituto de Pesquisa do Câncer, em Glasgow, Reino Unido, que comentou a pesquisa a pedido da ""Nature"".",pt-BR
- Alto da Malhada - Quinta do Peliche - Coina Centro - Bairro da Brisa - Quinta da Areia - Covas de Coina.,pt-PT
"São objectivos da Rede Nacional de Cuidados Continuados Integrados a prestação de cuidados de saúde e de apoio social de forma continuada e integrada a pessoas que, independentemente da idade, se encontrem em situação de dependência. Estas novas 135 camas representam assim um importante reforço para o apoio prestado por esta rede.",pt-PT
"17. Lyon: 132,8 milhões de euros",pt-PT
"Em declarações à Antena 1 - Madeira, o líder do clube da Choupana exortou ainda os presidentes das outras coletividades regionais a seguirem o mesmo caminho.",pt-PT
"Ainda de acordo com Cordeiro a equipe lageana aproveitou a oportunidade que reunia representantes de todo o Brasil e divulgou a Festa Nacional do Pinhão, distribuindo material com a programação da festa às delegações que lá estavam.",pt-BR
"A conjuntural sentimental é muito favorável; embora com alguma lentidão, uma relação que vinha a desenhar-se vai este mês dar passos efectivos. Pode dizer-se que em questões sentimentais o mais difícil serão os primeiros momentos, depois tudo evoluirá. Não deve recear expor sentimentos ou anseios - a sua timidez ou medos serão os principais inimigos.",pt-PT
"Segundo a Comissão Europeia, o programa de ajustamento “está no bom caminho” e a meta de 4,5% para o défice público em 2012 continua válido.",pt-PT
"A permanência de Jobim na Defesa era um desejo do presidente Luiz Inácio Lula da Silva. Os peemedebistas já avisaram que Jobim não será uma indicação partidária. No futuro governo, o PMDB espera ficar com pelo menos cinco pastas. Hoje, o partido comanda seis ministérios, além do Banco Central.",pt-BR
"Ele ressalta que outro fator que contribui para os altos índices de analfabetismo é um desânimo muito grande da população adulta que mora no campo em voltar à escola para aprender a ler e a escrever. ""Para reduzir as taxas, é preciso o empenho direto dos prefeitos, a mobilização nas igrejas, campanhas permanentes nas rádios"", diz.",pt-BR
"Portugal joga com a Holanda, no domingo, às 21h45, no Estádio do Metalist, num encontro que será arbitrado pelo italiano Nicola Rizzoli, ao mesmo tempo que a Alemanha joga com a Dinamarca, em Lviv, sob arbitragem do espanhol Carlos Velasco Carballo.^",pt-PT
"Os números estão aí: o jovem Zuckerberg lucrou 16,1 mil milhões de dólares, a sua CFO (Sheryl Sandberg) 1,3 e James Breyner e a Accel Partners (que em 2005 tinham investido 13,7 milhões) 4,9 mil milhões.",pt-PT
"A polícia trabalha com a hipótese de que Geraldo estava dando cobertura para a fuga dos assaltantes. No carro dele não foi encontrada nenhuma arma, mas havia quatro carregadores de fuzil, uma maçarico e um botijão de gás.",pt-BR
"De sublinhar que 71,2% das instituições prestam apoio a famílias, prioritariamente graças ao fornecimento de alimentos (96,9%) como seria de esperar, já que muitas integram o Banco Alimentar. Metade das instituições presta ainda auxílio através de outros bens materiais, nomeadamente medicamentos e dinheiro (entre 20 a 30% das inquiridas).",pt-PT
"Ao fim de 30 anos como empresário, a crise ""obrigou-o"" a encerrar a pequena empresa do setor da construção civil, colocando no desemprego cinco pessoas.",pt-PT
"O procurador argumentou que ""o estudo do comportamento da língua, pelo contrário, reafirma o papel social do Estado em fomentar o respeito à dignidade da pessoa humana e afastar preconceitos, entre os quais o linguístico, que, como comprovado pelas recentes publicações jornalísticas, infelizmente ainda existe no nosso meio"".",pt-BR
4.º Francisco Lopez (Aprilia) 17.37;,pt-PT
"Sábado, dia 17 – 23h30 – Actuação dos Ashes no café-concerto do Teatro Virgínia em Torres Novas.",pt-PT
"Rolou um bafafá daqueles nos bastidores do Monange Fashion Tour, sábado à noite no Citybank Hall. Adriana Lima, uma das modelos prometidas, desfalcou o time formado por Izabel Goulart, Isabeli Fontana, Ana Beatriz Barros e Renata Kuerten na etapa do Rio.",pt-BR
"O Deutsche Bank, como afirmou hoje o analista Mohit Kumar, acredita que Portugal não irá conseguir regressar aos mercados no prazo predefinido. Contudo, salienta que “não é um candidato à reestruturação da dívida pública”, como aconteceu com a Grécia.",pt-PT
"Outros temas que também vão ser apresentados dizem respeito ao mar e à indústria automóvel, considerados fatores-chave para a economia da Eurorregião.",pt-PT
"Relativamente à PROFURTUR, cuja extinção foi ontem anunciada, trata-se de uma empresa que tinha sido criada em 2003 para a “concepção, promoção, gestão de projectos, acções e empreendimentos que contribuam para o desenvolvimento económico, social, desportivo, cultural e turístico do concelho da Povoação”.",pt-PT
O PSD/Açores questionou na quinta-feira o executivo regional socialista sobre a exclusão dos concelhos do Nordeste e da Praia da Vitória e de parte da ilha do Faial do plano de distribuição do sinal de TDT.,pt-PT
É com um défice de 60 milhões de euros que a nova entidade gestora do Serviço Regional de Saúde açoriano entrou oficialmente em vigor. Contenção e poupança nas unidades de saúde regionais são a palavra de ordem.,pt-PT
"O arquiteto precisa dispor de um bom tempo e muita dedicação - no período de preparação da mostra, fica praticamente inviável tocar outros projetos, Mas, depois de tudo pronto e criado, é só festa e bons contatos.",pt-BR
"Na Ucrânia morreram de frio 135 pessoas, das quais quatro nas últimas 24 horas. Na vizinha Lituânia, 12 pessoas morreram de frio no fim de semana.",pt-PT
