"Prema njenim rečima, kada poslanicima koji se biraju većinskim sistemom istekne mandat, raspisuju se dopunski izbori kao što je to bilo ove godine u feburaru kada su ponovo birana tri poslanika iz izbornih jedinica Srbobran, Zrenjanin i Apatin.",sr
"Večerašnji okršaj košarkaša Partizana i Crvene zvezde u okviru 9. kola Superlige (21.00) biće novi test ne samo za igrače oba rivala već i kada su u pitanju svi protagonisti najznačajnijeg sportskog rivalstva u zemlji. Večito pitanje među komšijama ko je zapravo kriv, bilo je neizostavna tema na uvertiri derbija u kojem će crno-beli pokušati da poravnaju skor na 3:3 u ovosezonskim međusobnim mečevima.",sr
Alimehaj nam je otkrio kako je došao do saznanja da je ta vila u vlasništvu Ljubljanske banke.,hr
"Zaštita močvarnih staništa bila je tema brojnih razgovora u općini Lumbarda, gdje su u tijeku i radovi na izgradnji odvodnih kanala kojima bi se višak vode odvodio prema moru, čime bi se ova močvarna površina i zaštitila, pa dobila i novi sadržaj uzgoja biljnih kultura. Nikola Perić",hr
* Delovi besede u kafanskom ćošku preneti iz Večernjih novosti. Međunaslove kroz šuber doturili kelneri iz Sinđelića,sr
"Najbolji model hlača koji će vas izdužiti i usto prikriti nesavršeni struk su one s tankim vertikalnim prugicama koje djeluju poput optičke varke pa će vaše noge u njima izgledati puno dulje i tanje. Pripazite samo kako su rezane otraga, jer pogrešno raspoređene linije mogu vizualno proširiti stražnjicu.",bs
"U casual izdanju, tenisicama i trapericama, Heidi je blistala. Iako na licu nije imala ni trunke šminke, blistala je i zračila.",bs
"Nasuprot tome, prehrambeni režim koji preporučuje dr. Willis, i obećava da njome možete skinuti do kilogram i pol tjedno, uključuje ručak s odreskom i doručak od zapečenog bakalara i pirjane rajčice.",bs
"- Svakog jutra na poslu me sačeka najmanje desetak ljudi sa molbama. Neko nema za ogrev, neko da kupi udžbenike deci, nekom treba zdravstvena pomoć. Za tu namenu opština izdvaja 50-60 miliona dinara, a tu se računa i jednokratna pomoć za sportiste, učenike i studente - kaže Tončev.",sr
"No, i ako se ispostavi da ljudska tela predstavljaju samo „prevozna sredstva“, ljušturu za gene do naredne generacije, možemo biti ponosni na ovu činjenicu i, posle čitanja ove izvanredne knjige, osećati se kao moćna svesna limuzina.",sr
"Ako Rusija bude surađivala na način da pridonese Asadovom povlačenju s vlasti postat će dio rješenja sirijskog problema, zaključio je Ghalioun.",hr
Gledam Dnevnik. Iščitavam knjigu Mirka Tepavca. Negde oko ponoći odlazim na počinak. Sutra moram rano ustati.,sr
"Vozač pola pulskih oznaka kretao se u smjeru Buja te je prilikom pretjecanja opel calibre, također pulskih oznaka, kojom je upravljao 31-godišnjak iz Umaga, desnom stražnjom stranom vozila udario u prednji lijevi dio calibre. Uslijed udarca polo je izletio izvan kolnika, a potom se višestruko isprevrtao po kolniku.",hr
"Google kalkulator tako sada nudi ukupno 34 tipke uključujući i sinus, kosinus, posebnu Pi tipku i sl., a da bi mu pristupili dovoljno je da ukucate neku od osnovnih matematičkih operacija u polje za pretraživanje.",bs
"BBC nije mogao da dobije potvrdu ove informacije iz vlade, ali je policija uhapsila Nusajbaha odmah posle intervjua.",sr
"Navijača Srbije (naravno) nije bilo. Njima je zabranjen dolazak. U ""lijepu njihovu"" iz Beograda doputovali su igrači, stručni štab i brojni novinari, među kojima i reporteri ""Vesti"".",sr
PODLAC jedan što na zid napiše da se neki volu – to sam ja napisao;,sr
"I šta to znači nećemo još ove godine, ma privreda ne može jedan dan da trpi više ovako nagomilanu i bezoobzirnu administraciju. ODMAH smanjenje, odmah otkazi, kako su preko noći dovođeni, tako ih treba otpustati.",sr
"Nudi sebe, svoje vile, zlato i bunde onoj koja će nadopuniti sve što on nema. Idealna žena za njega mora biti mlađa od njega te mora imati između 16 i 20 godina.",bs
"- Iako u pojedinim dijelovima spota Severina preko zlatnog ogratača sa resama ima i lance, u drugim se jasno može vidjeti da je ovaj komad garderobe isti kao onaj u kojem se Bekvalčeva pojavila na svom nastupu prije gotovo dvije godine.",bs
Antonia Bilić nestala je 7. lipnja ove godine pošto je na mostu preko Čikole ušla u Paravinjin kamion.,hr
"Prema tome, ističu, Fond je na vrijeme završio tendersku proceduru za nabavku ovog lijeka i potpisao ugovor s dobavljačem, te sa stajališta Fonda nema razloga da u bolnicama nema ovog lijeka.",bs
"Finansijer je pak bogati šeik, s kojim je starleta u vezi već nekoliko meseci.",sr
"U današnje vrijeme kada su nam informacije više nego dostupne, mnogi ljudi čim saznaju šta se sve krije u industrijskim lijekovima okreću se prirodi i alternativnoj medicini. Prije nego se okrenete izlečenju hemoroida prirodnim putem saznajte koji su to najčešći uzroci za njihov nastanak.",bs
"Autentičnost se postiže isključivo fizičkim izgledom ili nastupom, jer sve pjesme danas u velikoj mjeri nalikuju jedna drugoj.",bs
"Naredni meč Srbija će odigrati danas protiv Italije, od 10.20 po srednjeevropskom vremenu.",sr
"Na to je odgovorio šef poslaničke grupe SNS Veroljub Arsić koji je poručio da se nije plašio ""poglavnika"" Čedomira Jovanovića ni kada je iza sebe imao 176 poslanika, a da se još manje plaši LDP-a. Poslanik SNS Vučeta Tošković kazao je da je nedolično ponašanje nazivati Tomislava Nikolića imenom koje ne priliči nijednom Srbinu, a najmanje predsedniku države.",sr
Zločin se dogodio jutros oko 7.10 časova u ulici Mladena Todorovića na Palama.,bs
"Tako bi novi ministar odbrane umjesto Muhameda Ibrahimovića trebao biti Zekerijah Osmić iz SDP-a, novi ministar sigurnosti umjesto Sadika Ahmetovića vjerovatno će biti čelnik SBB-a Fahrudin Radončić, dok bi Fuada Kasumovića, na poziciji zamjenika ministra finansija, trebala zamijeniti Edita Đapo iz SBB-a.",bs
Stvaranje bespotrebnih zaliha uglavnom se odnosi na mobilne uređaj (BlackBerry Z10 i Q10) zasnovane na novom operativnom sistemu BB 10 koji je trebao spasiti kompaniju.,bs
Imalo se što gledati i u lijepim slikama i motivima gustati.,hr
"U Svečanoj sali u petak je predstavljeno novo izdanje Svetog pisma Starog i Novog zaveta sa Devterokanonskim knjigama, u izdanju Svetog Arhijerejskog Sinoda Srpske pravoslavne crkve, čemu je prisustvovao patrijarh srpski Irinej. Devterokanonske knjige su preveli mitropolit crnogorsko-primorski Amfilohije i episkop Atanasije (Jevtić).",sr
Vesna: Da li ti imaš ogledalo? Da li znaš kako izgleda frajer? Ti si nedovršen. Odakle tebi razmišljanje da si lep i da ličiš na muško? Tebi ni „f“ klinika ne bi pomogla.,sr
"Najčešće su to polipi, nešto rjeđe hemoroidi, divertikli te ostale bolesti crijeva. Kod 28 osoba otkriven je karcinom. Dobroćudne promjene - polipi, nađeni tijekom kolonoskopije odmah su odstranjeni te je tako spriječena njihova moguća promjena u malignom. Dakle preveniran je rak debelog crijeva kod 204 osobe.",hr
"Vladine agencije također vrlo često traže uklanjanje javnih sadržaja s YouTubea ili postova na Bloggeru. Najrevniji su, tvrde u Googleu, američka vojska, policija i sigurnosne agencije.",bs
"Analizirajući podatke prikupljene od više od 222 tisuće osoba starijih od 45 godina, australski znanstvenici utvrdili su da mortalitet naglo raste nakon 11 sati sjedenja dnevno. Istraživanje objavljeno u časopisu Archives of Internal Medicine pokazuje da čak i oni koji sjede između osam i 11 sati imaju, u usporedbi s onima koji sjede manje od četiri sata dnevno, 15 posto veće izglede za smrt.",hr
"Iako je 2002. dobio rješenje prema kojemu mu je vraćena nacionalizirana zemlja na području Luke, Željko Krstičević ni danas ne može doći do svoje imovine. Zadnji stečajni upravitelj poduzeća PIK Neretva Berislav Bušelić prodao je više nekretnina Dragu Bezeru, među kojima i one Željka Krstičevića, i to 19. listopada 2011., devet godina nakon što su rješenjem vraćene stvarnom vlasniku",hr
"Istražni sudac Županijskog suda u Šibeniku Igor Ninić 26. kolovoza Paravinji je produljio pritvor za još 30 dana, a ovih dana očekuje se nastavak istražnog postupka.",hr
"Sinovi su ga pozdravili na engleskom, rekli mu da ne brine, kao i njegova ljubljena Igbala.",sr
"-Fotografija je nekada bila retkost, čuvala se, porodične fotografije bile su istaknute na zidovima soba često kao jedini i najvažniji ukras, kaže Behudin Zekić, penzioner, koji i danas voli da vreme provodi u porodičnoj fotografskoj radnji na glavnoj prijepoljskoj ulici. U poplavi neukusa koji je osvojio ovu ulicu, bez ikakvih urbanističkih pravila, zanatska radnja porodice Zekić je pravi ukras, priča o vremenu kada se poštovala urbana kultura.",sr
"Na izborima održanim 21. augusta 2010. godine, Husić je dobio veliko povjerenje Australaca i postao jedan od 76 poslanika izabranih na parlamentarnim izborima. Tog dana on je postao i prvi poslanik islamske vjeroispovijesti u Parlamentu Australije.",bs
"Na žalost, iako je Dylan zadržao svoju VW bubu, u filmu neće biti njegovog pomoćnika Groucha nego će mu pomagati simpatični zombi kojeg glumi Sam Huntington.",hr
"Vjerovatno vam se već događalo da pogodite znak u kojem je rođen neko koga ste prvi put vidjeli, a još je veća vjerovatnoća da pogodite podznak, jer uglavnom ličimo na njega.",bs
"Curiosity ili »Znanstveni laboratorij za istraživanje Marsa« (MSL) težak 900 kg, daleko je najteži i najveći među dosad konstruiranim robotima za istraživanje Marsove površine i najnapredniji, opremljen deseterim istraživačkim uređajima.",hr
"U anketi koju organizuje Institut za nogometnu historiju i statistiku (IFFHS), Džeko sa još sedam nogometaša predstavlja Evropu.",bs
"Predstavljena je i knjiga Ante Peterlića ""Iz povijesti hrvatske filmologije i filma"" u izdanju Leykam internationala o kojoj su govorili Nikica Gilić i Bruno Kragić. Novinarima su se obratili i redatelji iz programa Kratkih hrvatskih filmova, a o svojim su uracima pričali Dijana Bolanča-Paulić (Izvan sezone), Matija Radeljak (Jedan) i Irena Škorić (Rastanak 2). (Boris VINCEK; snimio Manuel ANGELINI)",hr
Laburistička oporba osudila je nemoć britanske vlade da ograniči vrlo visoke plaće bankara unatoč obećanjima da će to učiniti.,hr
"Otvaranje izložbe tradicionalnom božićnom kolendom uveličali su članovi KUD-a, Metković, pod vodstvom Anđeline Jerković.",hr
"Optuženi su unutar ove grupe nastupali sa pozicija etničkog i religijskog ekstremizma i radikalizma zastupajući stavove da u BiH treba, upotrebom sile, uspostaviti državu uređenu po islamskim vjerskim propisima, odnosno šerijatsku državu.",bs
"1990. - U Poljskoj je prve slobodne izbore za predsednika dobio bivši vođa sindikata ""Solidarnost"" Leh Valensa.",sr
"SŽ: Da, znam, Rusija. Mislite na Putina, znam na koga mislite - Rusija, Putin. Nije li to onaj momak o kojem je Bush rekao, kada su se susreli, sjećate se: „Pogledao sam Putina u oči i znao sam da mogu vjerovati tom momku."" Ali ovo je samo natuknica. Ono što želim reći je...",hr
"- Ma, tu se probudile neke emocije. Kad je on hteo da je poljubi, pitala me je kako će da mu uzvrati poljubac kad ništa ne oseća, a kasnije, kad je on i dalje navaljivao, ona se prepustila tome i verovatno je osetila.",sr
Boris Trajkovski poginuo je u avionskoj nesreci kod Mostara 26. februara 2004. godine. On je sa makedonskom delegacijom putovao u Mostar na investicijsku konferenciju. Tada je poginulo jos sest clanova delegacije i dva pilota.,bs
"Na pitanje branioca koga je od vojnih policajaca video pri susretu s Mladićem, svedok je odgovorio da se ""nije fokusirao na obezbeđenje"" generala Mladića već na raportiranje. Nikolić je prihvatio kao tačno da Mladićev gest nije spomenuo u sporazumu o priznavanju krivice 2003.",sr
"Pacijente 2. i 3. stupnja hitnoće s Raba, Cresa i Lošinja više se ne prevozi vozilima hitne pomoći do Rijeke, već ih u Senju, odnosno u Valbiski, preuzima hitna iz Rijeke, i to naočigled ostalih putnika i u svim vremenskim uvjetima, što je revoltiralo otočane",hr
PIŠE: Martina Mlinarević-Sopta (Buka),bs
"Da bi mu bar malo olakšala život i pružila moralnu podršku, dugogodišnja verna čitateljka ""Vesti"" Dragana Vujić iz Salcburga pokrenula je među svojim radnim kolegama u austrijskoj firmi Madžir&Co akciju i prikupila 600 evra.",sr
"Nedavno je njemačka kancelarka Angela Merkel podržala predsjednika ECB Marija Dragija, izolovavši tako predsjednika Bundesbanke Jensa Vidmana. To će Evropskoj centralnoj banci omogućiti da ograniči troškove kreditiranja zemalja koje se podvrgnu programu štednje pod nazdorom Trojke (MMF-a, ECB-a i EK). Tako će se spasti euro, ali je to i korak prema trajnoj podjeli Evrope na dužnike i kreditore.",bs
"Razlika se do poluvremena popela do +11, dok se nije, sredinom posljednje četvrtine, popela do maksimalnih 19 u korist Heata. Floridska momčad je u konačnici pustila malo nogu s papučice gasa, te dozvolila Knicksima da upiše pristojan poraz u svojoj posljednjoj utakmici sezone.",hr
"Predsjednica Suda BiH Meddzida Kreso uputila je otvoreno pismo glavnom tuziocu za ratne zlocine Srbije Vladimiru Vukcevicu u kojem ga je upozorila da ""nije primjereno da se koristi lazima plasiranima od pojedinih neodgovornih politicara"".",bs
"Želeo sam da napišem nešto o mestima koja se meni dopadaju. Moj prijatelj je ranije pisao za taj sajt, prijavio sam se i počeo da šaljem tekstove. Nije mi bila namera da zaradim jer kad mi se neko mesto dopadne, nije potrebno više od deset minuta da o njemu napišem 250 reči koliko traže, kaže novinar Dušan Lopušina.",sr
"Oko 45% kupaca tražilo je Molten Orange i Spirit Blue boje nove Fieste ST, dok si je 56% kupaca priuštilo poboljšanu verziju, Fiestu ST2.",bs
"Njih trojica govorili su nakon zajedničkog sastanka o sve uspješnijoj prekograničnoj policijskoj saradnji kao najboljem odgovoru protiv kriminala, posebno organiziranog, kao i o namjeri osnivanja zajedničkog centra triju država za prekograničnu saradnju, čija je vjerovatna lokacija Trebinje u Bosni i Hercegovini.",bs
"Objasnio sam grčkom premijeru Antonisu Samarasu da u pogledu programa reformi za Grčku neće biti bitnih promjena, rekao je Juncker koji je u ponedjeljak ujutro dugo razgovarao s novim grčkim premijerom.",hr
"Žrtva je, kako prenose mediji, čistačica koja je premještena na drugo radno mjesto kako bi je koliko-toliko zaštitili.",bs
"Dok ne uspijete da dođete do svog zubara koji će trajno riješiti vaš bolni problem, protiv zubobolje se možete boriti i – susamom! Te sićušne sjemenke sadrže najmanje sedam jedinjenja koja nas rješavaju bola. Kuhajte susam u vodi (u odnosu 1:3) sve dok polovina vode ne ispari. Zatim ohladite dobijenu smjesu i nanesite je na bolni zub, piše Zadovoljna.",bs
"Seka Aleksić svakim danom dobija nov izgled, a sve zbog kilograma koji joj se bukvalno tope. Da li je u pitanju dijeta, nov režim vježbanja ili naporni nastupi, nadamo se da će nam i sama Seka uskoro otkriti.",bs
"Za Viktora je ovim porazom završeno učešće na Rolan Garosu. Sledi mu kraći odmor, pa priprema za Vimbldon, gde planira da stigne makar do osmine finala i ponovi svoj najbolji rezultat na ovom turniru.",sr
"Sutradan, 27. jula 1876, ratni dopisnik Dejli njuza obavestio je čitaoce da Turci u Srbiji ponavljaju zločine iz Bugarske i opisao ubijanja, silovanja i mučenja kojima su podvrgnute žene, deca i starci na okupiranim teritorijama. Tajms je tražio da se od Turske zahteva da prekine s nasiljem i da, ako pobedi, ne dira u srpsku autonomiju. Bilo je to nešto sasvim suprotno od premijerovih želja.",sr
