"Dragana Miković, bivša manekenka, prevodilac i akademski slikar, u Beogradu je završila Filološki fakultet (engleski jezik) i jedno vreme radila kao službeni prevodilac na Vojnoj akademiji u Beogradu. Nešto kasnije na Akademiji likovnih umetnosti dobija diplomu akademskog slikara u klasi profesora Voje Todorovića.",sr
"Skinuo sam odeću i Beki mi je stavila kondom. Počela je sa oralnim seksom a onda sam rekao da dolazi policija. Beki je pogledala kroz prozor, ja sam skinuo kondom i brzo se obukao. Rekao sam joj da sam policajac i da je uhapšena, istkao je čovek čiji je posao da iskoreni prostituciju.",sr
"Pobednik je Dejan Ilić, s nazivom ""Naša fabrika"" koje se najviše dopalo zaposlenima. Njemu je danas ključeve automobila ""Fiat 500L"" uručio vaterpolista Vanja Udovičić, reprezentativac i član VK Radnički.",sr
"Na KiM leži ogromno prirodno bogatstvo i Srbija nema prava da se toga odrekne. Verovatno se to bogatstvo meri stotinama milijardi dolara, procenjuje Bačević.",sr
"U svom govoru predsednik Tomislav Nikolić rekao je da niko ne sme da ugrozi ustavnu autonomiju Vojvodine, kao što niko ne sme da povredi Ustav Srbije „krijući se iza priče da samo ostvaruje autonomiju Vojvodine“.",sr
"Gitarista benda, Čandrasonik trenutno je u poslednjim fazama pripreme neobičnog projekta - opere koja će se prikazivati u britanskim pozorištima.",sr
"Obradović, inače student teologije, osuđen je zbog upućivanja pretnji pripadnicima homoseksualne populacije pred otkazanu Paradu ponosa 2009. godine, pored ostalog, na teret mu je stavljeno da je ispisivanjem grafita ""Čekamo vas"", ""Smrt pederima"" i ""Beogradom krv će liti, gej parade neće biti"" širio mržnju prema gej populaciji.",sr
"Nemojte da kupujete ""plastične"" cipele, od raznih veštačkih materijala jer one ne ostavljaju dovoljno prostora da noga ""diše"". Umesto toga, odlučite se za kožne cipele.",sr
"Hasanov je rekao da je Azerbejdžan ""vekovima lepa i tolerantna zemlje"".",sr
Veliki skandal protresao crkvu Svetog Save u Diseldorfu jer je vođa crkvenog hora osumnjičen da je u porti hrama gajio marihuanu.,sr
1. ... tamo gde bismo hteli kad ne bismo morali ono što ne možemo.,sr
"- Srbija se mora zaduživati, i to je zacrtano i Zakonom o budžetu, u tom smislu treba tražiti najjeftinije izvore zaduživanja.",sr
"Jedan od upucanih mladića je i Rade P., za kojeg se zna da je deo mlađe ekipe Partizanove navijačke grupe ""Alkatraz"". Kako nezvanično saznajemo, on je najverovatnije, pripadnik obezbeđenja na splavu ""Frajstajler"". Prema prvim, nezvaničnim podacima do kojih se došlo u istrazi, sukob dve grupe mladića, pucnjava i ranjavanje Rada P. nemaju veze s navijačkim grupama.",sr
"Disciplinska komisija je odlučila da utakmicu registruje rezultatom 3:0 za Pantrakikos. Posle takve odluke AEK je ostao pretposlednji na tabeli sa 27 bodova, dok Pantrakikos sada ima 33 boda. Iz lige ispadaju dve ekipe, a poslednja je Kerkira sa 20 bodova.",sr
Pokušaji da se na ovaj način leče dijabetičari dosad je bio nemoguć.,sr
"Prepušteno sopstvenim aparatima, takvo grupisanje je podložno stalnom koškanju, ometajućem isticanju i neslaganjima u vezi sa vizijama budućnosti. Kao rezultat toga, proces ostvarenja napretka ka značajnoj ekonomskoj i političkoj integraciji može da teče veoma sporo u dobrim vremenima. Ali sve to može brzo da se promeni kad preti kriza, naročito ako ugrožava integritet evropskog projekta.",sr
"Pripadao je prvoj generaciji srpskih modernista i bio sinonim za temperamentnu i nekonvencionalnu literaturu. Njegova knjiga pesama ""Otkrovenje"" najznačajnije je delo srpske poezije između dva svetska rata.",sr
"Prektično ne postoji ni jedna nova tehnologija, aplikacija, servis, medij koji samim svojim pojavljivanjem nisu stvorili novi prateći oblik kriminala. Nacionalna bezbednost najvećih sila današnjica počiva na ekonomskoj, vojnoj, diplomatskoj i informacionoj bezbednosti. Apsolutno je zajednički imenitelj informaciona bezbednost, i tačno je da ako nje nema, nema ni ovih klasičnih oblika bezbednosti, kaže Živković.",sr
"Bili smo pod pritiskom pred ovu utakmicu, rekao mi je Nemanja Bjelica posle utakmice, u kojoj smo izborili rezultatski ubedljivu, ali nimalo laku pobedu.",sr
"Po povratku iz Rusije gde nije dobio pomoć ni posle dva dana intenzivnih pregovora, kiparski ministar finansija Mihalis Saris je potvrdio da je neizbežno pribegavanje porezu na uloge iako će to verovatno dovesti do odlaska stranog kapitala s Kipra.",sr
"Slučaj Timošenkove izazvao je ozbiljnu krizu u odnosima Kijeva i zapadnih zemalja koje traže oslobađanje bivše premijerke, uoči parlamentarnih izbora u Ukrajini 28. oktobra.",sr
"Niko se ne igra sa njim, a hoće li izboriti mesto u ekipi zavisi samo od njega, nema nedodirljivih. Počinjem da sumnjam da sve promišljeno radi..., rekao je Nađ.",sr
"Vojni portparol Šahinul Islam izjavio je da ima 2.429 preživelih, a policija navodi da se čak 900 ljudi vode kao nestali.",sr
"Više javno tužilaštvo u Kragujevcu je krajem aprila podiglo optužnicu protiv Darka R. za pokušaj ubistva, a protiv Nikole Š. za pomaganje u pokušaju ubistva. Obojica su u pritvoru.",sr
"Francuski uspon u vinskoj kulturi dobro je dokumentovan, rekao je autor analize Patrik Megovern, direktor biomolekularne arheološke laboratorije Univerziteta u Pensilvaniji.",sr
"- I Milena i Mladen su presrećni zbog ovakvog razvoja događaja. Kad je saznala da je trudna, njenoj sreći nije bilo kraja, a ništa manje nije bio ushićen ni Mladen. Već razmišljaju o imenu za bebu, a spisak su sveli na po pet muških i ženskih imena - kaže naš sagovornik.",sr
"Na kraju se oboje složili da su ipak oni najvažniji i da njihova veza ne treba da se dovodi u pitanje, bez obzira na sve.",sr
"Vatrica koja je već duže vreme tinjala u klupskom rukovodstvu se rasplamsala i oni koji su bili za smenu mladog stručnjaka još krajem prošle sezone, konačno su dobili podršku.",sr
"''U zgradi sam još, ali nema veze sada će koncert...'', poručila je preko Fejsbuka Irida Mahmutović Varatanović, zaposlena u Ministarstvu prometa i komunikacija BiH.",sr
"Najbolje iskustvo je bilo igranje za englesku reprezentaciju, učešće na velikim takmičenjima, poput Svetskog prvenstva, evropskih šampionata. To je bilo fantastično iskustvo. Naravno, i osvajanje kupova sa Aston Vilom i Mildsbrom, koji prethodnih 120 godina nije osvojio ništa. Onbo što boli to su dva ispadanja iz prve lige sa Kristal Palasom, kao igrač, a potom sa Midlsbroom kao trener, rekao je Sautgejt.",sr
"Pošto je Hitler uspio da za kratko vreme obnovi Nemačku nakon poraza u Prvom svetskom ratu, Kim Džong Un je naredio da se Treći rajh pomno prouči i zatražio je da se izvuku praktični zaključci, rekao je izvor.",sr
"Kako saznaje Danas nezvanično u bezbednosnim krugovima, samo manji broj poruka poslat je sa ličnih brojeva telefona koji su identifikovani.",sr
Premijer Dačić rekao je da je za Srbiju neprihvatljivo uslovljavanje ulaska u EU istovremenim priznanjem Kosova i dodao da to nije ni zvaničan stav Brisela.,sr
"Bolnica u Los Anđelsu pokrenula je zanimljiv program pod imenom ""BabyTime"" koji omogućava majkama da preko ajpedu budu u kontaktu sa bebom.",sr
"Konkurs je otvoren do 25. avgusta. 2012. godine. Stalni sastav žirija čine Aleksandar Jerkov, Slobodan Vladušić, Vladimir Kecmanović, Dejan Stojiljković, Nikola Malović i Marko Krstić, a u radu žirija svake godine učestvuju i prošlogodišnji pobednici konkursa. Dobitnik nagrade biće proglašen 5. oktobra, a nagrađeno delo objavljeno za Beogradski sajam knjiga 2012. godine.",sr
Njih dvoje i do sada su jedrili Mediteranom.,sr
"Mislim da mi je ovo najbolji mogući potez: da se povučem iz jednog od najboljih fudbalskih klubova na svetu i prećem u jednu od najboljih televizija. Dok taj trenutak ne dođe, ostaću potpuno koncentrisan na ostatak moje igračke karijere u Liverpulu i jedva čekam da sezonu završim sa dobrim rezultatima, rekao je Karager.",sr
Dve najvažnije obaveze koje Srbija preuzima SSP su uspostavljanje zone slobodne trgovine sa EU i usklađivanje zakonodavstva Srbije sa pravom EU.,sr
"Naime, sve novonastale države primljene su u MOK kao nove članice, a Srbiji se računalo članstvo SFRJ, pa tako i rezultati.",sr
"Ako se neko iz EU-a, pa tako i građani Hrvatske, uputi na jug s nekim drugim kućnim ljubimcem, na primer zecom, ptičicom u kavezu ili dugim, moraće da zaobiđe Neum i putuje trajektom.",sr
"Osoba upoznata sa planovima Microsoft-a rekla je Wall street journal-u da sedmoinčni tableti nisu bili deo strategije kompanije prošle godine, ali su rukovodioci shvatili da je potreban odgovor na sve popularnije manje tablete, poput Google-ovog ""Nexus-a"" od sedam inča i Apple-ovog ""iPad mini"" od 7,9 inča.",sr
"Iako mnogi misle da je to odličan izvor zarade, gotovo sve vlasnice ovih škola tvrde da rade isključivo iz ljubavi i da finansijski efekat nije motiv zbog kojeg su se odlučile za ovaj posao. Često se na estradi može čuti da škole pevanja otvaraju propale pevačice koje nemaju dovoljno posla.",sr
* Kao buntovni članovi Mediale bili ste ugroženi?,sr
Previše strastven seks koji prelazi u agresiju takođe može da naruši zdravlje žene i izazove vaginalnu traumu. Neke bolesti poput dijabetesa i određenih autoimunih bolesti znaju da izazivaju vaginalnu suvoću.,sr
"Jedan dan nakon što je Internet zajednica počela da širi njene slike, devojka je obrisala svoj Facebook profil, a mnogi sajtovi koji su ih objavili dobili su molbe od njene porodice da ih ne brukaju na ovaj način. Slavljenica je zatim ponovo postavila profil, ali je na njemu sve slike zaštitila opcijom ""private"".",sr
"Krstajić je krajem prošle godine posle sukoba sa čelnicima kluba dobio otkaz, a ista sudbina snašla je i tadašnjeg trenera Aleksandra Stanojevića.",sr
* 1918 - U Novom Sadu proglašeno prisajedinjenje Kraljevini Srbiji,sr
"Ciljevi Deklaracije koju je predložila odbornica SNS Mirjana Milutinović su, kako je rekla, poštovanje Zakona o GMO, očuvanje i pospešivanje tradicionalne proizvodnje zdrave hrane, kao i podsticanje proizvodnje organske hrane i zaštite zdravlja stanovništva od nepredvidivih štetnih posledica korišćenja GMO u ishrani.",sr
"Kako je navedeno u najnovijem izveštaju MMF, pod nazivom „Perspektive svetske ekonomije“, Crna Gora će u 2013. godini zabeležiti privredni rast od 1,5 odsto, dok će inflacija biti tri odsto.",sr
BEOGRAD - Predsednik beogradskih socijalista Aleksandar Antić izjavio je u nedelju veče da je zadovoljan rezultatom koji je ta stranka postigla na danas održanim lokalnim izborima u Zemunu.,sr
♦ Premijer je izjavio da pregovori mogu da se vode i bez posrednika. Šta to konkretno znači - da bi mogli da se vode u Beogradu ili Prištini?,sr
"Sveštenstvo joj je uputilo reči dobrodošlice, budući da njena porodica dugo dolazi u crkvu, piše Dejli mejl.",sr
"GORNJI MILANOVAC - Ministar saobraćaja Milutin Mrkonjić izjavio je u Gornjem Milanovcu da je u toku nabavka šest aviona za ""Jat ervejz"", i naveo da je Vlada Srbije donela zaključak po kome ""Jat"" ostaje nacionalna kompanija.",sr
Prioritet policije u narednom periodu biće borba protiv kriminala i korupcije i rad na ispitivanju 24 sporne privatizacije i da očekuje da ti predmeti budu završeni do kraja godine.,sr
"Na primer, redovna publika noćnih vesti nacionalnih mreža među odraslima opala je sa 60 procenata u 1993, na 40 procenata u 1998. Štaviše, kao i sa čitanjem novina, veći deo opadanja gledanosti televizijskih vesti izazvan je generacijskim razlikama. Publika vesti nacionalnih mreža brzo stari, kao što bi se lako moglo pogoditi iz reklamiranja zdravstvene pomoći koje podržavaju Dženings i Rader Broko (Jennings i Rather Brokaw). Nastavlja se",sr
On je istakao da će Srbija imati stroži nadzor i kontrolu za ulazak u EU i da su potrebna velika finansijska sredstva za reformu institucija i usklađivanje njihovog rada sa evropskim standardima i normama.,sr
Ne treba zaboraviti istine drevnih kultura da su duhovno i telesno neraskidivo povezani. Jedino se kada postoji njihov sklad može živeti kvalitetno i zdravo. Ove knjižice nas nenametljivo podsećaju na ono što smo nažalost zaboravili.,sr
"Di Luka je pobedio 2007. godine na Điru, ali je kasnije tokom godine suspendovan na tri meseca zbog poseta lekaru Karlu Santučioneu, koji je pod četvorogodišnjom istragom zbog umešanosti u doping.",sr
"Problemi za bogataše počeli su prošle godine kada je ruski predsednik Vladimir Putin naložio ograničenu upotrebu sirena i rotacija, dozvolivši da ih koriste samo članovi vlade i visoki predstavnici Kremlja.",sr
"Ona svakim danom postaje sve jača i jača. To je nešto nevidljivo i to bi trebalo da se očisti u vreme punog meseca. i onda bi crna magija nestala. Ovako, biće sve gore i gore.	sr
Poznajem igrače, razgovaraćemo, probleme ćemo rešiti u hodu... Ne zanima me prošlost i prošli put kada sam bio u stručnom štabu kada je napravljen rez koji je doneo uspeh. Okrenut sam budućnosti i preneću igračima da i oni tako razmišljaju"", rekao je Rašović.",sr
"Svima je laknulo kada se Branko Pauljević vratio iz Maribora, gde je bio na snimanju noge posle povrede koju je doživeo protiv Lokomotive.",sr
"Izbor predsednika Skupštine opštine Glavaškog obezbeđen je glasovima osam odbrnika LDP-a, pet odbornika DS-a i dva odbornika LSV, kojima su pripomogla i dva odbornika SRS.",sr
"PIROT - Viši javni tužilac u Pirotu Snežana Stamenković podnela je zahtev za pokretanje istrage protiv U.B. (52) iz Rume, zbog osnovane sumnje da je preko graničnog prelaza Gradina pokušao da prokrijumčari 411,1 gram heroina.",sr
Hilari Klinton nedavno je bila zbrinuta u bolnici u Njujorku zbog tromba u veni blizu mozga. Ona je pre dva dana otpuštena kući i iduće sedmice vraća se na posao.,sr
"Takođe, više smo puta naglašavali kako ni zločin ni počinitelj nemaju nacionalnost, upravo suprotno - svaki počinitelj bez obzira na nacionalnost biće kažnjen za zločin koji je počinio, navodi hrvatsko ministarstvo.",sr
"Lekari su konstatovali ustrelnu ranu leve poktolenice i desne butine. Nakon zbrinjavanja on je odvezen na Institut za ortopediju na Banjici, rekla je Macura.",sr
"Prema oceni ministra prosvete Žarka Obradovića, koji je posetio beogradsku OŠ „Jelena Ćetković“, organizacija završnog ispita protekla je dobro.",sr
"Podstaknut pričama o španskim anarhistima, pođoh u Barselonu. Na ulicama Barse zatekao sam desetine hiljada turista, svih boja i uzrasta. Bejah izenađen. Očekivao sam neke aktiviste, emigrante, radnike koji zajednički rade na uništenju kapitalizma. Ništa, samo mi turisti na ulicama.",sr
"Na sceni je tokom koncerta bilo sve više i više plesača, a Bijonse je naterala publiku da tapše u ritmu njenih pesama, što je zaista zvučalo fantastično. Potom, u skladu sa pesmom, Bijonse je izašla na binu u zlatnom kombinezonu u kojem su se nazirale bradavice - naravno, otpevala je ""Naughty boy"".",sr
"Već na prvi pogled za oko zapada veliko ispupčenje sa zadnje strane kućišta, odnosno kamera od nesvakidašnjih 41 megapiksel, što je i najveća prednost i uzdanica ovog uređaja. Kamera je zahtevala i povećanje mase, pa tako Pureview 808 teži i preko 50 grama više od konkurencije sa istovetnim ekranom od 4 inča. Međutim, težina je isplativa žrtva ako se zna da su fotografije nastale ovim telefonom u rangu sa ozbiljnim fotoaparatima.",sr
"Tužilaštvo nastavlja istragu protiv ostalih okrivljenih protiv kojih su donete naredbe o sprovođenju istrage, a nisu obuhvaćeni podignutom optužnicom. Istovremeno, policija sprovodi aktivnosti iz svoje nadležnosti u okviru predistražnog postupka koji se vodi povodom odobravanja kredita i bankarskih garancija u Agrobanci pravnim licima koja nisu obuhvaćena do sada pokrenutim istragama, rekao je Radisavljević.",sr
